"vid_id","ad_view"
"VID_11842",1037
"VID_2057",5256
"VID_10444",723
"VID_12534",1358
"VID_14143",3399
"VID_5637",1137
"VID_8689",1454
"VID_10135",734
"VID_1726",1728
"VID_14122",336
"VID_14080",4945
"VID_20129",3399
"VID_19564",1612
"VID_7206",3399
"VID_2488",873
"VID_12342",1290
"VID_849",1088
"VID_11976",551
"VID_9936",1988
"VID_6119",873
"VID_23735",532
"VID_6900",692
"VID_8143",805
"VID_23689",1143
"VID_10727",3399
"VID_13319",3399
"VID_11538",1143
"VID_23606",1358
"VID_16780",502
"VID_16704",674
"VID_17689",1358
"VID_13997",873
"VID_23252",3399
"VID_2316",1358
"VID_7160",740
"VID_20175",1358
"VID_23646",3909
"VID_6348",1143
"VID_2251",3399
"VID_12654",366
"VID_22706",2819
"VID_14796",3399
"VID_51",781
"VID_973",805
"VID_16241",422
"VID_12269",1358
"VID_19867",1358
"VID_3289",499
"VID_18656",1390
"VID_7118",1026
"VID_23420",1358
"VID_16163",1026
"VID_15300",1230
"VID_18321",1450
"VID_19595",3399
"VID_17240",3399
"VID_7385",16149
"VID_18598",3399
"VID_10879",3399
"VID_14115",1073
"VID_21427",2425
"VID_3758",3399
"VID_3321",1358
"VID_6045",781
"VID_20661",543
"VID_8711",1143
"VID_18750",3399
"VID_2458",1230
"VID_5620",1026
"VID_6824",1367
"VID_22940",1728
"VID_6425",749
"VID_17903",740
"VID_14416",1358
"VID_2265",3399
"VID_16740",784
"VID_17291",2141
"VID_14944",3399
"VID_13823",1367
"VID_18886",1358
"VID_12117",1375
"VID_9560",3399
"VID_8351",1621
"VID_10423",1162
"VID_1428",1358
"VID_9201",1170
"VID_20259",3399
"VID_6723",1230
"VID_14005",1691
"VID_2982",3399
"VID_16262",3399
"VID_23535",1358
"VID_1170",3347
"VID_3334",460
"VID_240",3399
"VID_11826",977
"VID_21086",3399
"VID_19131",1358
"VID_4413",1358
"VID_18430",3399
"VID_3705",1232
"VID_1788",3399
"VID_12413",1208
"VID_18749",3399
"VID_16182",729
"VID_1103",4479
"VID_21448",1988
"VID_1015",414
"VID_16883",1143
"VID_7406",1026
"VID_22175",1358
"VID_205",3399
"VID_3848",1728
"VID_16058",1358
"VID_3370",719
"VID_2145",3399
"VID_6743",3399
"VID_5430",1358
"VID_18043",11126
"VID_6515",1358
"VID_18544",3399
"VID_21075",1988
"VID_10220",3399
"VID_17715",3399
"VID_125",663
"VID_19772",1754
"VID_20878",2291
"VID_11965",1358
"VID_23718",6431
"VID_15547",1381
"VID_18641",1339
"VID_20070",897
"VID_12694",3399
"VID_19989",1358
"VID_5880",4023
"VID_18755",3399
"VID_10949",3399
"VID_1905",389
"VID_299",510
"VID_10501",805
"VID_11485",419
"VID_130",1062
"VID_10001",873
"VID_1636",1062
"VID_318",359
"VID_2602",1358
"VID_2931",3399
"VID_5852",1691
"VID_8176",1358
"VID_6542",2842
"VID_17319",2047
"VID_20087",5541
"VID_507",977
"VID_11894",1077
"VID_19732",3399
"VID_5818",3708
"VID_22864",1055
"VID_8551",1358
"VID_5465",1358
"VID_20524",1358
"VID_12829",3399
"VID_3114",1630
"VID_7754",1358
"VID_3466",2808
"VID_13560",5541
"VID_12048",3399
"VID_16210",573
"VID_19455",1381
"VID_16049",1358
"VID_19659",3399
"VID_19451",543
"VID_14956",1906
"VID_13957",1358
"VID_12402",1143
"VID_18369",1274
"VID_7985",3399
"VID_16796",1143
"VID_2746",3399
"VID_10415",1311
"VID_16194",588
"VID_23129",2649
"VID_516",805
"VID_17525",3399
"VID_17972",2842
"VID_7927",3399
"VID_2944",3399
"VID_8195",386
"VID_18973",805
"VID_5849",2516
"VID_8494",1143
